,heuristic,puzzle ID,time taken,puzzle,solution,backtracking,branches,clues given
311,FIRST,4x4-12,0.0069806575775146484,0,0,6,"[['133'], ['142'], ['231'], ['321'], ['412'], ['423']]","['231', '321', '412', '124', '133', '314', '343', '434', '213', '441', '244', '332', '423', '142', '222', '111']"
312,FIRST,4x4-13,0.006980180740356445,0,0,4,"[['122'], ['144'], ['413'], ['434']]","['413', '133', '144', '331', '421', '241', '324', '343', '434', '214', '442', '122', '223', '111', '232', '312']"
313,FIRST,4x4-14,0.0069806575775146484,0,0,4,"[['114'], ['232'], ['321'], ['441']]","['321', '143', '433', '412', '334', '114', '441', '424', '342', '244', '131', '122', '211', '223', '313', '232']"
314,FIRST,4x4-15,0.0069806575775146484,0,0,6,"[['123'], ['222'], ['234'], ['324'], ['332'], ['433']]","['433', '234', '412', '421', '243', '444', '324', '114', '332', '341', '222', '131', '211', '142', '123', '313']"
315,FIRST,4x4-16,0.005986928939819336,0,0,4,"[['123'], ['222'], ['333'], ['431']]","['321', '413', '141', '234', '123', '132', '431', '243', '114', '424', '333', '442', '211', '222', '312', '344']"
316,FIRST,4x4-17,0.0069806575775146484,0,0,4,"[['214'], ['231'], ['322'], ['344']]","['231', '413', '143', '432', '112', '134', '121', '424', '441', '214', '242', '333', '322', '223', '311', '344']"
317,FIRST,4x4-18,0.0069811344146728516,0,0,6,"[['112'], ['144'], ['221'], ['334'], ['411'], ['443']]","['443', '432', '144', '334', '221', '112', '424', '341', '214', '411', '242', '131', '233', '123', '313', '322']"
318,FIRST,4x4-19,0.006980180740356445,0,0,4,"[['122'], ['243'], ['312'], ['434']]","['144', '221', '243', '324', '434', '341', '214', '113', '131', '442', '333', '122', '411', '423', '232', '312']"
319,FIRST,4x4-20,0.007977485656738281,0,0,6,"[['133'], ['232'], ['244'], ['311'], ['323'], ['422']]","['323', '141', '124', '443', '133', '334', '221', '112', '431', '422', '213', '342', '244', '414', '232', '311']"
320,FIRST,4x4-21,0.0060007572174072266,0,0,4,"[['111'], ['232'], ['324'], ['444']]","['143', '433', '412', '331', '444', '421', '241', '324', '134', '342', '214', '122', '223', '313', '232', '111']"
321,FIRST,4x4-22,0.0049860477447509766,0,0,4,"[['111'], ['244'], ['312'], ['443']]","['231', '323', '443', '124', '432', '133', '334', '421', '414', '213', '244', '341', '142', '222', '111', '312']"
322,FIRST,4x4-23,0.00494837760925293,0,0,4,"[['121'], ['232'], ['323'], ['431']]","['323', '443', '133', '334', '112', '144', '431', '241', '121', '422', '213', '342', '414', '232', '311', '224']"
323,FIRST,4x4-24,0.005983114242553711,0,0,4,"[['144'], ['213'], ['341'], ['414']]","['231', '323', '443', '432', '133', '144', '334', '421', '213', '341', '242', '122', '414', '111', '312', '224']"
324,FIRST,4x4-25,0.0059506893157958984,0,0,6,"[['121'], ['223'], ['232'], ['322'], ['333'], ['431']]","['413', '143', '112', '431', '241', '121', '134', '424', '214', '333', '442', '322', '223', '232', '311', '344']"
325,FIRST,4x4-26,0.0049860477447509766,0,0,6,"[['112'], ['211'], ['224'], ['333'], ['342'], ['441']]","['321', '413', '144', '112', '243', '314', '422', '434', '441', '342', '333', '131', '211', '123', '232', '224']"
326,FIRST,4x4-27,0.0059506893157958984,0,0,6,"[['112'], ['123'], ['211'], ['344'], ['432'], ['443']]","['141', '443', '432', '112', '331', '421', '123', '134', '344', '242', '233', '322', '211', '414', '313', '224']"
327,FIRST,4x4-28,0.005022764205932617,0,0,4,"[['124'], ['141'], ['412'], ['433']]","['323', '141', '124', '433', '412', '331', '444', '421', '132', '243', '314', '234', '342', '113', '211', '222']"
328,FIRST,4x4-29,0.004987001419067383,0,0,4,"[['124'], ['241'], ['313'], ['432']]","['443', '432', '133', '234', '124', '421', '331', '241', '414', '212', '322', '142', '223', '313', '111', '344']"
329,FIRST,4x4-30,0.004987001419067383,0,0,4,"[['121'], ['234'], ['324'], ['432']]","['432', '133', '234', '331', '444', '241', '324', '121', '343', '114', '213', '411', '423', '142', '222', '312']"
330,RAND,4x4-1,0.004964590072631836,0,0,6,"[['111'], ['144'], ['231'], ['323'], ['414'], ['443']]","['231', '323', '443', '432', '133', '144', '334', '421', '213', '341', '242', '122', '414', '111', '312', '224']"
331,RAND,4x4-2,0.004987478256225586,0,0,6,"[['113'], ['222'], ['231'], ['323'], ['334'], ['441']]","['231', '323', '433', '412', '334', '144', '132', '243', '121', '441', '424', '342', '214', '113', '222', '311']"
332,RAND,4x4-3,0.004987955093383789,0,0,4,"[['123'], ['232'], ['324'], ['431']]","['413', '141', '112', '221', '444', '431', '243', '324', '134', '123', '342', '214', '333', '422', '232', '311']"
333,RAND,4x4-4,0.00498652458190918,0,0,6,"[['124'], ['222'], ['231'], ['321'], ['332'], ['434']]","['231', '321', '412', '124', '133', '314', '343', '434', '213', '441', '332', '244', '423', '142', '222', '111']"
334,RAND,4x4-5,0.00498509407043457,0,0,4,"[['212'], ['233'], ['323'], ['341']]","['323', '443', '124', '221', '314', '434', '212', '341', '233', '244', '332', '113', '131', '411', '142', '422']"
335,RAND,4x4-6,0.0049855709075927734,0,0,4,"[['224'], ['243'], ['314'], ['331']]","['323', '141', '433', '412', '331', '444', '243', '314', '421', '134', '342', '113', '122', '211', '232', '224']"
336,RAND,4x4-7,0.0049893856048583984,0,0,4,"[['122'], ['231'], ['324'], ['433']]","['231', '433', '143', '412', '421', '444', '324', '134', '332', '242', '214', '341', '122', '223', '313', '111']"
337,RAND,4x4-8,0.004986763000488281,0,0,6,"[['111'], ['142'], ['213'], ['343'], ['412'], ['441']]","['231', '321', '412', '124', '133', '314', '343', '434', '213', '441', '244', '332', '423', '142', '222', '111']"
338,RAND,4x4-9,0.00456690788269043,0,0,6,"[['122'], ['133'], ['242'], ['311'], ['424'], ['431']]","['323', '141', '443', '234', '133', '412', '221', '431', '114', '213', '424', '332', '242', '122', '311', '344']"
339,RAND,4x4-10,0.004987001419067383,0,0,6,"[['121'], ['133'], ['241'], ['314'], ['423'], ['434']]","['224', '133', '144', '112', '331', '241', '314', '121', '434', '343', '213', '411', '423', '442', '232', '322']"
340,RAND,4x4-11,0.004991292953491211,0,0,6,"[['131'], ['214'], ['243'], ['312'], ['341'], ['424']]","['323', '433', '334', '144', '221', '243', '424', '341', '214', '113', '131', '411', '442', '122', '232', '312']"
341,RAND,4x4-12,0.0059490203857421875,0,0,6,"[['133'], ['142'], ['231'], ['321'], ['412'], ['423']]","['231', '321', '412', '124', '133', '314', '343', '434', '213', '441', '244', '332', '423', '142', '222', '111']"
342,RAND,4x4-13,0.005982160568237305,0,0,4,"[['122'], ['144'], ['413'], ['434']]","['413', '133', '144', '331', '421', '241', '324', '343', '434', '214', '442', '122', '223', '111', '232', '312']"
343,RAND,4x4-14,0.005949258804321289,0,0,4,"[['114'], ['232'], ['321'], ['441']]","['321', '143', '433', '412', '334', '114', '441', '424', '342', '244', '131', '122', '211', '223', '313', '232']"
344,RAND,4x4-15,0.004986286163330078,0,0,6,"[['123'], ['222'], ['234'], ['324'], ['332'], ['433']]","['433', '234', '412', '421', '243', '444', '324', '114', '332', '341', '222', '131', '211', '142', '123', '313']"
345,RAND,4x4-16,0.00598454475402832,0,0,4,"[['123'], ['222'], ['333'], ['431']]","['321', '413', '141', '234', '123', '132', '431', '243', '114', '424', '333', '442', '211', '222', '312', '344']"
346,RAND,4x4-17,0.005983829498291016,0,0,4,"[['214'], ['231'], ['322'], ['344']]","['231', '413', '143', '432', '112', '134', '121', '424', '441', '214', '242', '333', '322', '223', '311', '344']"
347,RAND,4x4-18,0.005984067916870117,0,0,6,"[['112'], ['144'], ['221'], ['334'], ['411'], ['443']]","['443', '432', '144', '334', '221', '112', '424', '341', '214', '411', '242', '131', '233', '123', '313', '322']"
348,RAND,4x4-19,0.004987001419067383,0,0,4,"[['122'], ['243'], ['312'], ['434']]","['144', '221', '243', '324', '434', '341', '214', '113', '131', '442', '333', '122', '411', '423', '232', '312']"
349,RAND,4x4-20,0.005984306335449219,0,0,6,"[['133'], ['232'], ['244'], ['311'], ['323'], ['422']]","['323', '141', '124', '443', '133', '334', '221', '112', '431', '422', '213', '342', '244', '414', '232', '311']"
350,RAND,4x4-21,0.005019664764404297,0,0,4,"[['111'], ['232'], ['324'], ['444']]","['143', '433', '412', '331', '444', '421', '241', '324', '134', '342', '214', '122', '223', '313', '232', '111']"
351,RAND,4x4-22,0.005982875823974609,0,0,4,"[['111'], ['244'], ['312'], ['443']]","['231', '323', '443', '124', '432', '133', '334', '421', '414', '213', '244', '341', '142', '222', '111', '312']"
352,RAND,4x4-23,0.0049860477447509766,0,0,4,"[['121'], ['232'], ['323'], ['431']]","['323', '443', '133', '334', '112', '144', '431', '241', '121', '422', '213', '342', '414', '232', '311', '224']"
353,RAND,4x4-24,0.006012678146362305,0,0,4,"[['144'], ['213'], ['341'], ['414']]","['231', '323', '443', '432', '133', '144', '334', '421', '213', '341', '242', '122', '414', '111', '312', '224']"
354,RAND,4x4-25,0.00594782829284668,0,0,6,"[['121'], ['223'], ['232'], ['322'], ['333'], ['431']]","['413', '143', '112', '431', '241', '121', '134', '424', '214', '333', '442', '322', '223', '232', '311', '344']"
355,RAND,4x4-26,0.0060024261474609375,0,0,6,"[['112'], ['211'], ['224'], ['333'], ['342'], ['441']]","['321', '413', '144', '112', '243', '314', '422', '434', '441', '342', '333', '131', '211', '123', '232', '224']"
356,RAND,4x4-27,0.004990100860595703,0,0,6,"[['112'], ['123'], ['211'], ['344'], ['432'], ['443']]","['141', '443', '432', '112', '331', '421', '123', '134', '344', '242', '233', '322', '211', '414', '313', '224']"
357,RAND,4x4-28,0.004982471466064453,0,0,4,"[['124'], ['141'], ['412'], ['433']]","['323', '141', '124', '433', '412', '331', '444', '421', '132', '243', '314', '234', '342', '113', '211', '222']"
358,RAND,4x4-29,0.0049550533294677734,0,0,4,"[['124'], ['241'], ['313'], ['432']]","['443', '432', '133', '234', '124', '421', '331', '241', '414', '212', '322', '142', '223', '313', '111', '344']"
359,RAND,4x4-30,0.004989147186279297,0,0,4,"[['121'], ['234'], ['324'], ['432']]","['432', '133', '234', '331', '444', '241', '324', '121', '343', '114', '213', '411', '423', '142', '222', '312']"
360,HUMAN,damnhard-1,2.564512252807617,12,15,17,"[['153'], ['162'], ['174'], ['215'], ['231'], ['441'], ['457'], ['485'], ['522'], ['556'], ['645'], ['724'], ['772'], ['873'], ['896'], ['918'], ['947']]","['963', '839', '492', '896', '888', '984', '652', '587', '346', '854', '842', '457', '258', '748', '377', '975', '351', '479', '116', '485', '772', '436', '861', '825', '464', '138', '383', '522', '918', '926', '334', '174', '162', '244', '614', '428', '153', '733', '195', '991', '594', '637', '556', '817', '299', '441', '312', '693', '398', '621', '568', '267', '932', '127', '181', '329', '282', '223', '149', '789', '797', '645', '519', '766', '669', '873', '959', '947', '365', '413', '543', '724', '571', '686', '711', '231', '535', '276', '755', '215', '678']"
361,HUMAN,damnhard-2,2.359382390975952,3,4,17,"[['154'], ['177'], ['183'], ['221'], ['248'], ['385'], ['442'], ['471'], ['499'], ['513'], ['535'], ['557'], ['616'], ['741'], ['774'], ['815'], ['866']]","['768', '324', '892', '622', '737', '455', '256', '191', '712', '471', '367', '834', '828', '332', '572', '136', '847', '988', '726', '351', '513', '939', '631', '529', '378', '118', '248', '279', '154', '162', '584', '557', '997', '427', '463', '644', '598', '952', '442', '396', '795', '616', '319', '177', '294', '774', '866', '693', '741', '265', '753', '233', '499', '881', '385', '658', '687', '282', '911', '149', '789', '125', '859', '217', '343', '675', '945', '669', '873', '183', '486', '546', '964', '414', '535', '221', '923', '561', '976', '815', '438']"
362,HUMAN,damnhard-3,2.20798397064209,2,4,17,"[['158'], ['176'], ['183'], ['221'], ['247'], ['384'], ['442'], ['471'], ['499'], ['513'], ['534'], ['556'], ['615'], ['741'], ['772'], ['814'], ['865']]","['768', '622', '846', '395', '725', '191', '471', '989', '648', '938', '176', '967', '827', '996', '377', '832', '328', '975', '135', '339', '351', '513', '794', '485', '736', '437', '772', '288', '631', '529', '117', '814', '279', '545', '944', '162', '418', '292', '426', '657', '463', '865', '366', '952', '556', '442', '454', '158', '898', '597', '312', '693', '741', '753', '578', '233', '674', '787', '499', '255', '881', '911', '247', '149', '859', '343', '615', '582', '534', '669', '873', '183', '384', '264', '686', '719', '124', '221', '923', '561', '216']"
363,HUMAN,damnhard-4,2.056865692138672,1,5,17,"[['158'], ['161'], ['217'], ['272'], ['389'], ['416'], ['424'], ['485'], ['553'], ['598'], ['612'], ['738'], ['791'], ['847'], ['873'], ['929'], ['942']]","['756', '892', '699', '566', '913', '477', '541', '765', '553', '929', '362', '346', '628', '539', '452', '847', '986', '654', '485', '884', '249', '288', '272', '825', '791', '574', '431', '335', '995', '119', '296', '612', '722', '714', '263', '389', '633', '357', '598', '779', '158', '978', '197', '667', '937', '515', '951', '527', '323', '493', '676', '448', '787', '161', '255', '681', '836', '469', '743', '371', '234', '868', '645', '132', '859', '217', '424', '582', '942', '738', '873', '183', '126', '811', '175', '144', '416', '318', '964', '394', '221']"
364,HUMAN,damnhard-5,2.659517288208008,17,20,17,"[['146'], ['164'], ['175'], ['218'], ['443'], ['474'], ['496'], ['511'], ['538'], ['557'], ['612'], ['724'], ['745'], ['773'], ['852'], ['888'], ['981']]","['691', '756', '768', '461', '544', '981', '841', '913', '443', '511', '634', '888', '717', '253', '474', '585', '271', '623', '137', '593', '198', '995', '242', '359', '119', '482', '612', '852', '538', '333', '792', '236', '557', '348', '427', '439', '894', '562', '526', '745', '666', '299', '928', '386', '496', '225', '816', '731', '267', '932', '954', '146', '321', '218', '863', '687', '773', '284', '835', '789', '877', '829', '458', '415', '947', '183', '164', '365', '175', '151', '724', '314', '655', '397', '372', '579', '969', '649', '976', '122', '678']"
365,HUMAN,damnhard-6,4.300568103790283,37,42,17,"[['146'], ['164'], ['177'], ['219'], ['443'], ['474'], ['496'], ['511'], ['539'], ['558'], ['612'], ['724'], ['745'], ['773'], ['852'], ['889'], ['981']]","['756', '691', '963', '461', '544', '981', '841', '219', '443', '511', '368', '634', '948', '878', '253', '929', '474', '539', '583', '298', '769', '271', '623', '437', '349', '825', '335', '138', '995', '242', '482', '575', '185', '612', '852', '792', '236', '428', '357', '894', '562', '679', '688', '526', '745', '867', '666', '177', '386', '496', '597', '816', '647', '718', '558', '113', '731', '265', '932', '954', '787', '146', '321', '773', '284', '889', '199', '917', '415', '164', '833', '151', '724', '314', '655', '372', '227', '459', '976', '122', '393']"
366,HUMAN,damnhard-7,1.9542715549468994,3,4,17,"[['146'], ['169'], ['177'], ['194'], ['213'], ['288'], ['341'], ['415'], ['447'], ['476'], ['518'], ['532'], ['758'], ['785'], ['826'], ['859'], ['921']]","['324', '892', '316', '395', '684', '699', '239', '368', '652', '717', '957', '476', '169', '878', '648', '938', '523', '627', '271', '986', '498', '785', '673', '194', '919', '288', '861', '791', '744', '758', '887', '242', '814', '482', '974', '296', '575', '826', '722', '434', '518', '389', '611', '463', '993', '733', '779', '556', '337', '128', '353', '177', '549', '225', '597', '155', '429', '267', '213', '921', '843', '564', '665', '146', '447', '962', '581', '341', '835', '859', '532', '945', '131', '766', '415', '183', '636', '451', '112', '372', '254']"
367,HUMAN,damnhard-8,3.281865119934082,16,20,17,"[['147'], ['164'], ['173'], ['219'], ['443'], ['474'], ['497'], ['511'], ['539'], ['558'], ['612'], ['724'], ['746'], ['775'], ['852'], ['889'], ['981']]","['691', '461', '115', '544', '981', '268', '841', '173', '913', '219', '443', '511', '387', '186', '634', '977', '948', '878', '253', '929', '474', '539', '585', '769', '996', '271', '623', '593', '349', '825', '138', '242', '482', '497', '612', '852', '775', '333', '792', '435', '428', '965', '295', '366', '894', '757', '562', '679', '688', '817', '667', '718', '558', '783', '398', '527', '731', '932', '954', '321', '836', '863', '284', '576', '226', '889', '645', '199', '746', '164', '151', '724', '314', '416', '372', '355', '459', '237', '656', '122', '147']"
368,HUMAN,damnhard-9,3.75898814201355,31,33,17,"[['147'], ['164'], ['176'], ['219'], ['443'], ['474'], ['497'], ['511'], ['539'], ['558'], ['612'], ['724'], ['746'], ['775'], ['852'], ['889'], ['981']]","['691', '963', '266', '461', '544', '981', '841', '219', '443', '511', '387', '368', '634', '977', '948', '878', '253', '929', '474', '539', '176', '298', '769', '996', '271', '623', '349', '915', '138', '242', '482', '497', '185', '612', '826', '852', '573', '775', '792', '435', '428', '595', '865', '894', '757', '562', '679', '688', '817', '667', '225', '718', '558', '783', '113', '527', '731', '932', '954', '321', '284', '889', '645', '586', '199', '746', '164', '833', '336', '151', '724', '314', '416', '372', '355', '459', '237', '656', '122', '147', '393']"
369,HUMAN,damnhard-10,8.661560297012329,167,170,17,"[['132'], ['189'], ['217'], ['254'], ['351'], ['428'], ['442'], ['485'], ['514'], ['576'], ['716'], ['771'], ['794'], ['823'], ['845'], ['949'], ['977']]","['922', '243', '167', '189', '956', '983', '191', '872', '977', '541', '587', '752', '653', '362', '474', '592', '845', '457', '419', '627', '339', '559', '525', '351', '794', '485', '837', '735', '431', '995', '238', '949', '918', '296', '612', '326', '961', '269', '428', '348', '644', '858', '729', '679', '373', '442', '315', '886', '823', '763', '155', '771', '113', '568', '533', '493', '934', '665', '466', '146', '788', '681', '282', '576', '698', '132', '217', '747', '899', '275', '864', '636', '811', '384', '397', '514', '124', '221', '178', '254', '716']"
370,HUMAN,damnhard-11,4.249913215637207,41,45,17,"[['121'], ['147'], ['259'], ['284'], ['443'], ['472'], ['491'], ['558'], ['577'], ['619'], ['741'], ['762'], ['776'], ['818'], ['839'], ['885'], ['914']]","['955', '115', '121', '352', '839', '846', '737', '566', '853', '443', '511', '725', '948', '363', '457', '583', '134', '651', '627', '182', '619', '375', '464', '973', '799', '156', '926', '762', '992', '914', '338', '236', '435', '428', '344', '595', '633', '871', '193', '524', '489', '297', '472', '894', '818', '885', '396', '867', '754', '549', '168', '212', '261', '558', '741', '987', '665', '674', '491', '788', '713', '329', '259', '278', '284', '223', '698', '931', '532', '642', '381', '416', '686', '969', '822', '317', '776', '245', '179', '147', '577']"
371,HUMAN,damnhard-12,10.809841394424438,199,200,17,"[['121'], ['138'], ['177'], ['243'], ['272'], ['327'], ['457'], ['461'], ['516'], ['584'], ['613'], ['714'], ['745'], ['793'], ['822'], ['858'], ['986']]","['461', '115', '243', '121', '839', '846', '895', '219', '368', '291', '432', '648', '553', '624', '376', '457', '537', '542', '327', '986', '697', '444', '736', '152', '166', '682', '194', '288', '631', '529', '272', '138', '728', '565', '762', '992', '714', '584', '418', '333', '473', '354', '425', '489', '598', '858', '399', '779', '874', '745', '978', '817', '177', '496', '312', '267', '787', '935', '255', '881', '385', '863', '341', '911', '149', '226', '234', '675', '669', '947', '959', '183', '751', '571', '964', '613', '822', '793', '656', '923', '516']"
372,HUMAN,damnhard-13,4.45008397102356,49,54,17,"[['122'], ['144'], ['177'], ['216'], ['259'], ['371'], ['421'], ['445'], ['494'], ['558'], ['563'], ['627'], ['713'], ['739'], ['788'], ['841'], ['918']]","['955', '352', '841', '189', '725', '696', '563', '445', '111', '943', '854', '542', '651', '832', '627', '924', '328', '135', '479', '166', '682', '529', '272', '494', '791', '198', '248', '918', '575', '334', '826', '762', '456', '992', '739', '633', '421', '153', '295', '757', '885', '319', '817', '483', '177', '386', '774', '597', '261', '558', '347', '987', '536', '788', '713', '259', '664', '581', '284', '223', '371', '868', '931', '615', '899', '746', '873', '467', '365', '144', '969', '514', '412', '237', '649', '976', '122', '678', '216', '438', '393']"
373,HUMAN,damnhard-14,2.4926598072052,15,18,17,"[['122'], ['145'], ['177'], ['216'], ['259'], ['371'], ['421'], ['444'], ['492'], ['558'], ['563'], ['627'], ['713'], ['739'], ['788'], ['841'], ['918']]","['492', '841', '189', '725', '563', '111', '943', '362', '293', '134', '542', '651', '832', '627', '924', '479', '444', '166', '884', '772', '694', '529', '791', '198', '995', '918', '575', '612', '456', '826', '228', '348', '739', '633', '421', '354', '153', '952', '757', '274', '337', '396', '319', '817', '483', '764', '177', '597', '261', '558', '987', '323', '665', '536', '788', '713', '385', '259', '581', '282', '371', '247', '868', '931', '855', '899', '746', '235', '873', '415', '467', '145', '686', '969', '514', '649', '976', '122', '678', '216', '438']"
374,HUMAN,damnhard-15,2.1094748973846436,4,6,17,"[['123'], ['151'], ['244'], ['276'], ['317'], ['392'], ['425'], ['431'], ['446'], ['542'], ['567'], ['683'], ['758'], ['775'], ['781'], ['812'], ['974']]","['622', '488', '841', '368', '957', '291', '229', '998', '648', '828', '553', '734', '539', '982', '812', '542', '166', '694', '933', '431', '758', '359', '238', '949', '926', '974', '497', '185', '781', '762', '244', '775', '518', '567', '263', '595', '965', '425', '524', '472', '637', '679', '893', '287', '373', '454', '616', '727', '446', '392', '856', '321', '252', '911', '469', '743', '889', '835', '586', '132', '114', '199', '877', '123', '683', '864', '336', '413', '151', '384', '655', '571', '661', '719', '317', '276', '796', '178', '215', '345', '147']"
375,HUMAN,damnhard-16,2.3178799152374268,9,10,17,"[['123'], ['151'], ['244'], ['276'], ['317'], ['392'], ['428'], ['431'], ['446'], ['542'], ['567'], ['683'], ['758'], ['775'], ['781'], ['812'], ['974']]","['622', '841', '189', '368', '888', '957', '291', '229', '648', '553', '734', '539', '938', '982', '812', '542', '485', '166', '694', '825', '431', '758', '359', '949', '926', '974', '497', '781', '762', '244', '775', '567', '263', '428', '965', '524', '993', '598', '472', '195', '637', '679', '287', '373', '454', '616', '727', '515', '446', '392', '856', '321', '218', '252', '911', '469', '743', '586', '132', '114', '877', '899', '235', '123', '683', '336', '864', '833', '413', '151', '384', '655', '571', '661', '719', '317', '276', '796', '178', '345', '147']"
376,HUMAN,damnhard-17,2.09706449508667,3,5,17,"[['124'], ['141'], ['166'], ['282'], ['344'], ['421'], ['445'], ['476'], ['552'], ['587'], ['613'], ['712'], ['737'], ['753'], ['871'], ['899'], ['918']]","['243', '316', '622', '737', '492', '983', '417', '712', '888', '445', '834', '476', '587', '362', '539', '842', '651', '327', '748', '525', '794', '166', '949', '918', '926', '296', '119', '185', '141', '591', '573', '775', '333', '997', '269', '211', '228', '344', '421', '965', '871', '463', '193', '552', '729', '484', '274', '158', '867', '177', '823', '647', '972', '786', '398', '695', '568', '753', '954', '856', '664', '257', '282', '379', '132', '931', '761', '899', '235', '636', '381', '546', '689', '613', '355', '514', '124', '459', '815', '678', '438']"
377,HUMAN,damnhard-18,2.4628748893737793,12,19,17,"[['125'], ['146'], ['178'], ['212'], ['254'], ['371'], ['457'], ['463'], ['521'], ['545'], ['628'], ['713'], ['734'], ['797'], ['817'], ['882'], ['941']]","['922', '488', '139', '983', '273', '111', '765', '476', '432', '628', '734', '289', '967', '457', '742', '996', '651', '726', '619', '194', '187', '758', '248', '918', '974', '545', '831', '781', '162', '584', '338', '236', '463', '153', '552', '644', '295', '637', '779', '672', '817', '666', '386', '898', '941', '369', '693', '212', '261', '347', '568', '392', '323', '533', '843', '146', '491', '521', '856', '935', '713', '371', '125', '797', '424', '829', '415', '959', '864', '314', '875', '599', '227', '449', '355', '882', '178', '516', '254', '685', '577']"
378,HUMAN,damnhard-19,13.920825719833374,211,213,17,"[['129'], ['132'], ['143'], ['258'], ['271'], ['411'], ['437'], ['454'], ['586'], ['595'], ['618'], ['726'], ['745'], ['762'], ['814'], ['877'], ['949']]","['691', '266', '892', '839', '316', '352', '618', '541', '129', '553', '176', '258', '988', '996', '271', '623', '328', '726', '794', '437', '375', '912', '224', '659', '117', '198', '383', '522', '973', '814', '949', '184', '781', '762', '567', '344', '595', '927', '425', '489', '472', '757', '779', '885', '821', '745', '848', '454', '299', '411', '369', '446', '155', '951', '493', '578', '233', '665', '674', '161', '856', '468', '713', '935', '863', '282', '687', '247', '143', '331', '586', '132', '519', '534', '877', '738', '642', '636', '397', '964', '215']"
379,HUMAN,damnhard-20,6.310152292251587,95,97,17,"[['111'], ['136'], ['244'], ['283'], ['382'], ['461'], ['476'], ['497'], ['523'], ['671'], ['724'], ['745'], ['752'], ['817'], ['879'], ['943'], ['958']]","['148', '461', '671', '892', '841', '219', '163', '977', '111', '943', '476', '752', '828', '572', '136', '523', '531', '986', '654', '262', '378', '187', '915', '879', '359', '238', '296', '497', '612', '334', '781', '174', '958', '244', '589', '418', '557', '435', '453', '595', '739', '251', '366', '637', '994', '484', '885', '688', '745', '442', '313', '817', '283', '391', '693', '155', '347', '382', '568', '429', '767', '921', '932', '665', '856', '773', '798', '626', '199', '275', '864', '833', '546', '724', '227', '969', '514', '649', '716', '122', '325']"
380,HUMAN,damnhard-21,2.216763734817505,4,4,17,"[['111'], ['136'], ['157'], ['192'], ['243'], ['274'], ['312'], ['375'], ['487'], ['496'], ['528'], ['544'], ['724'], ['773'], ['785'], ['856'], ['861']]","['963', '768', '922', '148', '243', '544', '981', '684', '239', '566', '813', '487', '111', '291', '998', '752', '553', '346', '838', '528', '845', '136', '478', '192', '351', '635', '157', '619', '785', '262', '375', '861', '915', '799', '949', '334', '589', '595', '421', '894', '274', '388', '672', '442', '641', '433', '496', '667', '369', '937', '312', '693', '323', '731', '517', '954', '856', '255', '218', '658', '773', '286', '125', '747', '626', '532', '877', '829', '183', '164', '724', '571', '397', '227', '414', '882', '465', '459', '179', '976', '716']"
381,HUMAN,damnhard-22,2.085753917694092,1,7,17,"[['112'], ['171'], ['195'], ['226'], ['243'], ['269'], ['344'], ['415'], ['431'], ['477'], ['518'], ['649'], ['751'], ['772'], ['824'], ['889'], ['983']]","['243', '352', '622', '737', '813', '133', '725', '983', '477', '541', '129', '553', '423', '539', '938', '845', '171', '585', '891', '832', '824', '328', '975', '794', '772', '673', '574', '361', '335', '431', '156', '482', '184', '614', '997', '292', '518', '211', '269', '657', '344', '195', '858', '562', '287', '454', '867', '386', '168', '763', '527', '916', '448', '921', '665', '466', '499', '788', '255', '681', '596', '278', '379', '876', '226', '889', '234', '698', '942', '746', '415', '959', '636', '751', '112', '964', '719', '317', '649', '147', '393']"
382,HUMAN,damnhard-23,2.1485445499420166,4,6,17,"[['113'], ['125'], ['152'], ['276'], ['291'], ['319'], ['446'], ['461'], ['474'], ['515'], ['524'], ['647'], ['736'], ['744'], ['858'], ['885'], ['983']]","['461', '839', '395', '699', '841', '455', '983', '956', '487', '712', '896', '872', '977', '367', '765', '291', '432', '253', '474', '592', '289', '827', '537', '559', '351', '654', '736', '152', '166', '744', '814', '238', '184', '334', '781', '418', '326', '348', '633', '524', '858', '994', '757', '779', '885', '688', '373', '723', '616', '319', '197', '928', '515', '446', '647', '662', '113', '382', '621', '568', '429', '493', '222', '935', '863', '911', '149', '125', '586', '217', '798', '675', '942', '131', '543', '264', '571', '969', '276', '178', '245']"
383,HUMAN,damnhard-24,3.765045404434204,56,57,17,"[['113'], ['127'], ['159'], ['288'], ['291'], ['322'], ['431'], ['446'], ['484'], ['512'], ['557'], ['573'], ['715'], ['772'], ['841'], ['864'], ['948']]","['756', '963', '266', '544', '955', '699', '239', '895', '841', '368', '186', '291', '948', '989', '253', '734', '423', '624', '528', '715', '419', '651', '192', '682', '772', '288', '431', '138', '462', '887', '749', '242', '926', '497', '852', '174', '573', '557', '354', '637', '994', '643', '818', '484', '512', '311', '616', '225', '446', '783', '347', '113', '721', '322', '569', '767', '932', '127', '665', '161', '277', '159', '385', '581', '214', '596', '379', '876', '798', '917', '829', '458', '833', '336', '864', '971', '145', '475', '535', '678', '393']"
